Iteracao,x1,x2,x3,x4,x5,x6,x7,x8,Integral
59,9.327565125123586,-9.820852001307721,-10.974567771102624,30.096182142638703,-30.438841936678891,16.919023057251195,-4.401253887526167,0.292745271601923,722995.751890903571621
6,9.606677984757111,-11.306029232011197,-7.943002066220293,27.767762203963027,-31.505836701640572,20.191158343615115,-6.631415568291743,0.820685035828557,722855.881960150669329
60,9.562487292260082,-10.505180645405229,-12.535854712441543,40.271430450280697,-50.062138386631425,35.681856126242195,-13.490072504894499,2.077472380589647,722894.645667578093708
61,10.026900182864381,-14.831577220105551,4.819813421275494,2.331443300502270,-1.593932418115986,-0.496242299989332,1.150603586522722,-0.407008552954008,722863.043574095820077
62,9.453775782994676,-11.783233511765955,-1.169887532106365,5.667226309456888,4.057100161776183,-11.256571787405097,8.045346101818932,-2.013755524769230,722990.671942551387474
63,9.721240259813063,-12.598800972995413,-2.892722348006277,18.073002609839449,-21.438196580228457,14.639766700568323,-5.249218340496626,0.744928671505960,722811.517944249790162
64,9.788272632191376,-13.038909726982128,-1.406396669034158,14.889043548587530,-17.090354581433719,11.030689771830588,-3.598956711986204,0.426611736826722,722810.996606522938237
65,9.199405509936948,-10.003055237278698,-6.549923971167542,14.434483580309957,-3.889785724170687,-7.579991747167686,7.463519055558894,-2.074651466021165,723241.075301806908101
66,9.394520762283408,-10.908046863331776,-5.324805900660318,15.472396345165315,-9.022422075288350,-1.183285896498564,3.854917985509363,-1.283274357179042,722991.093280690605752
67,9.851824835670582,-13.900696549906847,2.306259382226612,6.994470237387883,-7.661088125089603,4.575975828195851,-1.236459692060507,0.069714083576032,722819.467707870877348
68,9.990010556998302,-15.058202391235671,7.017119422377614,-4.191559855047804,8.336805773158865,-8.949438241395178,4.988241920042782,-1.132977184898955,722839.595734101021662
69,9.631532022067645,-12.515231462243245,-0.723720201371405,8.601131342240725,-3.719865029599125,-2.743691480704781,3.531718307087074,-1.061873497476872,722847.911555628990754
7,9.297780953292740,-10.042939960445958,-8.961995682081827,24.232049296484398,-21.639780147354088,9.537700871516009,-1.101106986871599,-0.321708344539658,723042.954304033773951
70,9.192912505632362,-10.018998967002586,-6.036524091584103,12.080879779081506,0.976456566283833,-12.815585570740323,10.324509046812635,-2.703649268483300,723274.714189434656873
71,9.780709555860330,-13.282836303326897,0.843128383539775,7.187918534588075,-3.585577879410217,-1.954417527859004,2.930303566836574,-0.919228330228630,722814.879120665253140
72,9.789894516830214,-13.216293281573289,-0.705987303030157,14.045371416480966,-17.280952890616842,12.287117573431139,-4.614427554156592,0.695277522634544,722813.233363043749705
73,9.772226492355042,-12.230442440651540,-6.701076599386912,30.241525233419356,-41.196730252633166,32.391685621569707,-13.676829224558816,2.399641169886337,722842.675285318400711
74,9.337487225286095,-10.914015874526884,-3.547671302123303,8.304804400577469,4.036393253638736,-13.838286756252732,10.208217330054513,-2.586928276653929,723103.746780912973918
75,9.969762630890379,-14.487910545849576,4.329305989040356,1.346653217218074,2.419578429649946,-5.678071543616181,4.203389843073212,-1.102708020406228,722844.802997874445282
76,9.629139233996778,-12.250137987809561,-2.125614844550253,11.663190107315158,-7.136419454298983,-0.773587932280378,3.028601309828261,-1.035170432201044,722847.957082475651987
77,9.368658208381458,-10.492299543631454,-7.850095888567754,23.063387495414162,-21.589129626107258,10.530693569975540,-1.923878997328671,-0.107335218136043,722976.062082410440780
78,9.889653654218968,-14.809582368449311,7.565822538254468,-7.282841756779508,13.724503807803845,-13.673677477137822,7.106016497872943,-1.519894895783558,722844.552941770292819
79,9.213414872619124,-9.954148132438538,-7.266832402273579,16.976414778467035,-8.365892152718471,-3.261978528334559,5.281121098621618,-1.622099533942633,723199.132674319203943
8,9.607933720825155,-11.206603951319066,-9.475651151537271,34.388930954202607,-44.785025134513177,34.110452326154316,-14.059209645754834,2.419172881942302,722837.521827728836797
80,9.594852321397086,-11.646977119435682,-5.614814869519707,21.555613652781943,-22.718227108162480,13.181906145189259,-3.639614762585850,0.287261740335438,722841.615877292468213
81,9.441605564543258,-11.200077743319905,-4.451363769117751,13.834589880126801,-6.998770641605597,-2.770140370376311,4.564279498767661,-1.420122419018098,722957.846294130897149
82,10.097290015309335,-14.918211204313220,4.006858566308498,5.266926998427049,-5.898023093772012,2.753999370871018,-0.087693166962669,-0.221147485867941,722934.709820616641082
83,9.319383326707028,-11.037381113830088,-2.444127443940713,5.194813731978329,8.519045591694375,-17.431077880942230,11.735004674622932,-2.855660886289623,723149.831814954988658
84,9.334411427794553,-10.645107255050826,-5.701271872030173,15.348675783530570,-7.939019065164515,-2.608309943311372,4.675096843887960,-1.464475919656203,723054.122899942449294
85,9.578366648210331,-12.299621569043836,-0.834778551292412,7.580562041226383,-0.971454684835068,-5.872598756688364,5.260369036229173,-1.440844163806206,722879.324424090329558
86,9.231631694137707,-10.045194062879460,-7.724646684795212,20.301002323148353,-15.969983536612910,5.164048885200785,0.650819489132601,-0.607678107331870,723156.288672119611874
87,9.906398795835795,-13.516206008475379,-1.505763680089192,18.762132590864695,-26.207122491873598,20.814924145903561,-8.775748299197375,1.521384947031539,722849.224547380697913
88,9.224420739174128,-9.984892421268173,-8.332858167744428,22.798468474404931,-20.861954826517941,10.184186106934405,-1.973681439822442,-0.053688465160494,723161.228818799485452
89,9.213510997559679,-9.951631536173263,-6.732200900385692,14.039423156968306,-1.962841150494922,-10.235264392622462,9.077576344906738,-2.448572519758403,723232.087162305950187
9,9.710522116249223,-11.925997390514537,-6.848812956931688,28.325724902011721,-35.950569614714482,26.354485417874386,-10.333767285651049,1.668414811676485,722832.804217729484662
90,9.518250033586133,-11.681521984662812,-2.488638526147438,8.381860757298304,2.192438502072566,-11.642515723899761,9.084847215999686,-2.364720274246736,722947.483393335482106
91,9.391997832396704,-10.483708894821499,-9.207293655973517,29.259091912555640,-33.856748075303983,23.112308252304999,-8.496003106900901,1.280355735742589,722940.023734601447359
92,9.504236603338601,-11.023027733779571,-8.341416583740108,29.333296222586988,-35.955334672697035,26.036839856553200,-10.225267487355495,1.670673795093421,722866.844945256016217
93,9.244954103429739,-9.978383081728520,-7.313920356305839,16.391859516850555,-6.126889918268658,-6.299573729335684,7.137600693967279,-2.055647228608864,723172.473709318554029
94,9.805655187810725,-13.205215051549807,0.332710974880834,7.532024145817375,-2.219167559440583,-4.702285116168959,4.862125447609799,-1.405848028959378,722846.539185759844258
95,9.623142994488630,-12.291680439045528,-1.498261637067475,9.280986244617829,-2.815678764216234,-4.967061102961839,5.136603378291145,-1.468050674106564,722861.616679951548576
96,9.639701688657460,-12.221078490261805,-2.036587241862145,10.062917050028336,-2.536578656547705,-6.519452019785054,6.428467139379163,-1.817389469608304,722879.334460717975162
97,10.083027299924940,-16.346250528288152,12.144665400001376,-13.505976949410584,16.718503272305522,-12.116117494568257,4.873618040109747,-0.851469040074601,722955.310479132924229
98,9.318679894674219,-10.235914009977176,-8.347341261718032,23.351764007685649,-21.148218797725239,9.653917325741176,-1.348803183315596,-0.244083975365019,723024.155414209002629
99,10.378157134153991,-17.526156966847342,14.447189281583306,-17.833675623787080,24.451985848426599,-20.874741932914048,10.002124269786222,-2.044882010401654,723094.061621245346032
